user,item
11,1
11,6
11,11
11,6156
11,17
11,21
11,22
11,28
11,30749
11,2078
14,6
14,11
14,6156
14,19
14,47124
14,21
14,22
14,59418
14,28
14,30749
18,1
18,6
18,11
18,6156
18,17
18,19
18,47124
18,21
18,22
18,59418
25,1
25,6
25,11
25,6156
25,17
25,19
25,47124
25,59418
25,28
25,30749
31,1
31,6
31,11
31,17
31,19
31,47124
31,21
31,22
31,59418
31,28
35,1
35,6
35,11
35,6156
35,17
35,19
35,47124
35,21
35,22
35,59418
43,1
43,6
43,11
43,6156
43,17
43,19
43,47124
43,21
43,22
43,59418
50,1
50,6
50,11
50,6156
50,17
50,19
50,47124
50,21
50,22
50,59418
58,6156
58,17
58,19
58,47124
58,21
58,22
58,59418
58,28
58,30749
58,2078
60,1
60,6
60,11
60,6156
60,17
60,19
60,47124
60,21
60,22
60,59418
