user,item
11,522
11,523
11,524
11,525
11,526
11,14
11,1041
11,18
11,1042
11,1043
14,1
14,2
14,3
14,4
14,5
14,6
14,7
14,8
14,9
14,10
18,1
18,2
18,3
18,4
18,5
18,6
18,7
18,8
18,9
18,10
25,1
25,2
25,3
25,4
25,5
25,6
25,7
25,8
25,9
25,10
31,1
31,2
31,3
31,4
31,5
31,6
31,7
31,8
31,9
31,10
35,1
35,2
35,3
35,4
35,5
35,6
35,7
35,9
35,10
35,522
43,1
43,2
43,4
43,5
43,6
43,7
43,8
43,9
43,10
43,522
50,1
50,2
50,3
50,4
50,5
50,6
50,7
50,8
50,9
50,10
58,1
58,2
58,3
58,4
58,5
58,6
58,7
58,8
58,9
58,10
60,1
60,2
60,4
60,5
60,6
60,7
60,8
60,9
60,10
60,522
